665.0,51.0,9.0,110610.41,2.0,0.0,1.0,1112.76,1.0,0.0,0.0,1
758.0,41.0,10.0,79857.64,1.0,1.0,1.0,78088.17,1.0,0.0,1.0,0
517.0,39.0,3.0,0.0,2.0,0.0,1.0,12465.51,0.0,1.0,1.0,0
582.0,41.0,6.0,70349.48,2.0,0.0,1.0,178074.04,1.0,0.0,1.0,0
753.0,38.0,6.0,142263.45,1.0,0.0,1.0,33730.43,0.0,0.0,0.0,0
468.0,28.0,3.0,0.0,2.0,1.0,0.0,170661.02,0.0,1.0,1.0,0
555.0,32.0,4.0,0.0,2.0,1.0,1.0,54405.79,0.0,1.0,1.0,0
779.0,71.0,3.0,0.0,2.0,1.0,1.0,146895.36,0.0,0.0,1.0,1
723.0,25.0,3.0,0.0,2.0,1.0,1.0,134509.47,0.0,0.0,1.0,0
581.0,47.0,1.0,122949.14,1.0,0.0,0.0,180251.68,0.0,0.0,0.0,1
558.0,41.0,2.0,124227.14,1.0,1.0,1.0,111184.67,1.0,0.0,1.0,0
803.0,45.0,7.0,0.0,2.0,1.0,1.0,128378.04,0.0,1.0,0.0,0
448.0,25.0,2.0,0.0,2.0,0.0,0.0,95215.73,0.0,1.0,1.0,0
748.0,58.0,9.0,122330.7,2.0,0.0,1.0,124429.19,0.0,1.0,1.0,0
750.0,37.0,3.0,0.0,2.0,1.0,0.0,16870.2,0.0,0.0,1.0,0
760.0,28.0,1.0,141038.57,2.0,0.0,0.0,16287.38,0.0,1.0,1.0,0
680.0,30.0,8.0,141441.75,1.0,1.0,1.0,16278.97,0.0,0.0,0.0,0
770.0,55.0,9.0,63127.41,2.0,1.0,0.0,185211.28,0.0,1.0,1.0,1
630.0,31.0,2.0,112373.49,2.0,1.0,1.0,131167.98,1.0,0.0,0.0,0
617.0,35.0,2.0,104508.1,1.0,1.0,1.0,147636.46,0.0,0.0,0.0,0
709.0,62.0,3.0,0.0,2.0,1.0,1.0,82195.15,0.0,1.0,1.0,0
556.0,34.0,8.0,163757.06,1.0,1.0,1.0,104000.06,0.0,0.0,1.0,0
796.0,30.0,2.0,137262.71,2.0,1.0,0.0,62905.29,0.0,0.0,1.0,0
797.0,55.0,10.0,0.0,4.0,1.0,1.0,49418.87,0.0,0.0,0.0,1
676.0,35.0,5.0,106836.67,2.0,1.0,0.0,84199.78,0.0,0.0,1.0,0
422.0,41.0,6.0,153238.88,1.0,1.0,0.0,11663.09,0.0,0.0,1.0,0
794.0,24.0,10.0,146126.75,1.0,1.0,1.0,88992.05,0.0,0.0,1.0,0
741.0,42.0,6.0,106036.52,1.0,1.0,0.0,194686.78,0.0,0.0,1.0,1
680.0,33.0,1.0,123082.08,1.0,1.0,0.0,134960.98,0.0,0.0,1.0,0
850.0,46.0,2.0,157866.77,1.0,1.0,1.0,18986.12,0.0,0.0,0.0,0
676.0,31.0,3.0,78990.15,1.0,1.0,1.0,124777.14,0.0,0.0,1.0,0
841.0,28.0,4.0,0.0,2.0,1.0,1.0,179436.6,0.0,1.0,1.0,0
686.0,37.0,9.0,134560.62,1.0,1.0,0.0,27596.39,0.0,0.0,1.0,0
798.0,60.0,6.0,96956.1,1.0,1.0,0.0,31907.44,0.0,0.0,0.0,1
726.0,53.0,1.0,113537.73,1.0,0.0,1.0,28367.21,0.0,0.0,0.0,0
550.0,45.0,8.0,111257.59,1.0,0.0,0.0,97623.42,1.0,0.0,0.0,1
850.0,44.0,3.0,140393.65,2.0,0.0,1.0,186285.52,1.0,0.0,1.0,0
628.0,33.0,6.0,0.0,2.0,0.0,0.0,184230.23,0.0,0.0,1.0,0
768.0,37.0,9.0,108308.11,1.0,1.0,0.0,41788.25,1.0,0.0,1.0,1
615.0,30.0,7.0,0.0,2.0,1.0,1.0,156346.84,0.0,0.0,1.0,0
679.0,28.0,9.0,0.0,2.0,0.0,1.0,61761.77,0.0,1.0,0.0,0
705.0,35.0,3.0,0.0,2.0,0.0,1.0,66331.01,0.0,0.0,0.0,0
709.0,37.0,8.0,0.0,3.0,1.0,0.0,71738.56,0.0,1.0,0.0,0
659.0,35.0,6.0,0.0,2.0,1.0,1.0,58879.11,0.0,0.0,1.0,0
500.0,38.0,7.0,0.0,2.0,0.0,0.0,192013.23,0.0,1.0,1.0,0
737.0,33.0,4.0,0.0,2.0,1.0,0.0,115115.32,0.0,0.0,0.0,0
718.0,49.0,10.0,82321.88,1.0,0.0,1.0,11144.4,0.0,1.0,0.0,0
469.0,38.0,9.0,113599.42,1.0,0.0,0.0,11950.29,1.0,0.0,1.0,0
606.0,41.0,4.0,132670.53,1.0,1.0,0.0,156476.36,1.0,0.0,0.0,1
580.0,23.0,5.0,113923.81,2.0,0.0,0.0,196241.43,0.0,0.0,0.0,0
775.0,30.0,5.0,0.0,1.0,1.0,0.0,193880.6,0.0,0.0,0.0,1
724.0,41.0,4.0,142880.28,3.0,0.0,0.0,185541.2,0.0,1.0,0.0,1
765.0,43.0,4.0,148962.76,1.0,0.0,1.0,173878.87,1.0,0.0,1.0,1
616.0,31.0,8.0,0.0,1.0,0.0,1.0,76456.17,0.0,0.0,0.0,0
827.0,35.0,0.0,0.0,2.0,0.0,1.0,184514.01,0.0,1.0,0.0,0
595.0,31.0,4.0,0.0,2.0,1.0,0.0,189995.86,0.0,0.0,1.0,0
580.0,36.0,3.0,74974.89,1.0,1.0,1.0,12099.67,1.0,0.0,0.0,0
553.0,33.0,4.0,118082.89,1.0,0.0,0.0,94440.45,0.0,0.0,1.0,0
498.0,41.0,4.0,87541.06,2.0,1.0,1.0,12577.21,1.0,0.0,0.0,1
738.0,35.0,8.0,127290.61,1.0,1.0,0.0,16081.62,0.0,1.0,1.0,0
692.0,30.0,7.0,0.0,2.0,1.0,1.0,18826.34,0.0,0.0,0.0,0
470.0,35.0,1.0,96473.59,1.0,0.0,0.0,5962.3,0.0,0.0,1.0,0
721.0,51.0,0.0,169312.13,1.0,1.0,0.0,109078.35,0.0,1.0,1.0,1
642.0,26.0,1.0,138023.79,2.0,0.0,1.0,117060.2,0.0,0.0,1.0,0
579.0,64.0,6.0,145215.43,1.0,1.0,1.0,164083.72,1.0,0.0,0.0,0
767.0,20.0,3.0,119714.25,2.0,0.0,1.0,150135.38,1.0,0.0,1.0,0
621.0,26.0,2.0,75237.54,1.0,0.0,1.0,44220.4,0.0,0.0,1.0,0
587.0,42.0,5.0,120233.83,1.0,1.0,0.0,194890.33,0.0,1.0,1.0,0
841.0,33.0,7.0,154969.79,2.0,1.0,1.0,99505.75,1.0,0.0,0.0,0
646.0,37.0,7.0,96558.66,1.0,0.0,0.0,163427.18,0.0,0.0,0.0,0
757.0,47.0,3.0,130747.1,1.0,1.0,0.0,143829.54,0.0,0.0,1.0,0
584.0,29.0,4.0,0.0,2.0,1.0,0.0,88866.92,0.0,1.0,0.0,0
630.0,34.0,9.0,106937.05,2.0,1.0,0.0,138275.01,1.0,0.0,0.0,0
700.0,36.0,4.0,0.0,2.0,1.0,0.0,130789.15,0.0,0.0,0.0,0
849.0,41.0,6.0,0.0,2.0,1.0,1.0,169203.51,0.0,0.0,0.0,1
717.0,36.0,2.0,148061.89,1.0,1.0,0.0,179128.69,0.0,0.0,1.0,1
817.0,27.0,7.0,129810.6,1.0,1.0,1.0,59259.44,1.0,0.0,0.0,0
549.0,29.0,3.0,0.0,2.0,1.0,0.0,146090.38,0.0,0.0,1.0,0
559.0,43.0,1.0,0.0,2.0,1.0,1.0,196645.87,0.0,0.0,0.0,0
656.0,68.0,7.0,153545.11,1.0,1.0,1.0,186574.68,1.0,0.0,1.0,0
602.0,38.0,2.0,71667.97,2.0,0.0,0.0,137111.89,1.0,0.0,1.0,0
775.0,32.0,2.0,108698.96,2.0,1.0,1.0,161069.73,0.0,0.0,0.0,0
592.0,37.0,3.0,96651.03,1.0,1.0,1.0,3232.82,0.0,0.0,1.0,0
682.0,46.0,2.0,0.0,1.0,1.0,1.0,114442.66,0.0,0.0,0.0,0
590.0,44.0,3.0,139432.37,1.0,1.0,0.0,62222.81,0.0,1.0,0.0,0
547.0,48.0,1.0,179380.74,2.0,0.0,1.0,69263.1,0.0,0.0,0.0,0
524.0,29.0,9.0,144287.6,2.0,1.0,0.0,32063.3,1.0,0.0,1.0,0
629.0,28.0,8.0,108601.0,1.0,1.0,1.0,119647.7,1.0,0.0,1.0,0
682.0,24.0,9.0,57929.81,2.0,0.0,0.0,53134.3,1.0,0.0,1.0,0
850.0,31.0,3.0,121237.65,1.0,1.0,1.0,31022.56,0.0,1.0,0.0,0
677.0,18.0,8.0,134796.87,2.0,1.0,1.0,114858.9,0.0,1.0,1.0,0
679.0,39.0,4.0,0.0,1.0,0.0,0.0,172939.3,0.0,0.0,0.0,1
663.0,42.0,5.0,124626.07,1.0,1.0,1.0,78004.5,0.0,0.0,0.0,0
597.0,24.0,0.0,108058.07,2.0,1.0,1.0,187826.11,0.0,1.0,1.0,0
522.0,25.0,1.0,111432.13,1.0,1.0,1.0,168683.57,1.0,0.0,1.0,0
604.0,34.0,7.0,0.0,2.0,1.0,0.0,193021.49,0.0,0.0,0.0,0
525.0,47.0,6.0,118560.0,1.0,1.0,0.0,82522.61,0.0,1.0,0.0,1
650.0,37.0,9.0,0.0,2.0,1.0,0.0,17974.08,0.0,0.0,1.0,0
470.0,31.0,4.0,55732.92,2.0,1.0,1.0,103792.53,0.0,1.0,1.0,0
558.0,26.0,1.0,148853.29,2.0,1.0,1.0,24411.02,1.0,0.0,1.0,0
610.0,50.0,1.0,113957.01,2.0,1.0,0.0,196526.55,1.0,0.0,1.0,1
796.0,40.0,1.0,99745.95,1.0,1.0,0.0,177524.19,1.0,0.0,0.0,0
499.0,35.0,10.0,0.0,2.0,1.0,0.0,10722.54,0.0,0.0,1.0,0
749.0,26.0,6.0,0.0,2.0,0.0,1.0,34948.77,0.0,0.0,0.0,0
507.0,31.0,9.0,111589.67,1.0,1.0,0.0,150037.19,1.0,0.0,1.0,0
539.0,47.0,2.0,127286.04,2.0,1.0,1.0,166929.43,0.0,0.0,0.0,1
803.0,50.0,8.0,98173.02,1.0,0.0,0.0,22457.25,1.0,0.0,0.0,1
603.0,51.0,8.0,186825.57,1.0,1.0,0.0,93739.71,0.0,0.0,1.0,1
608.0,34.0,3.0,106288.54,1.0,1.0,1.0,36639.25,1.0,0.0,1.0,0
697.0,27.0,8.0,141223.68,2.0,1.0,0.0,90591.15,0.0,0.0,1.0,0
670.0,42.0,1.0,115961.58,2.0,0.0,1.0,29483.87,0.0,0.0,0.0,0
570.0,29.0,4.0,153040.03,1.0,1.0,1.0,131363.57,0.0,0.0,0.0,1
608.0,33.0,4.0,0.0,1.0,0.0,1.0,130474.03,0.0,0.0,1.0,0
692.0,29.0,4.0,0.0,1.0,1.0,0.0,76755.99,0.0,0.0,1.0,1
668.0,37.0,7.0,128645.67,1.0,1.0,0.0,92149.64,0.0,0.0,0.0,0
594.0,41.0,2.0,122545.65,2.0,1.0,1.0,42050.24,1.0,0.0,1.0,0
703.0,28.0,2.0,81173.83,2.0,0.0,1.0,162812.16,0.0,0.0,1.0,0
634.0,45.0,2.0,0.0,4.0,1.0,0.0,101039.53,0.0,0.0,0.0,1
640.0,46.0,8.0,0.0,2.0,1.0,0.0,89043.19,0.0,1.0,0.0,0
621.0,35.0,7.0,87619.29,1.0,1.0,0.0,143.34,0.0,0.0,1.0,0
669.0,47.0,9.0,61196.54,1.0,1.0,0.0,58170.24,0.0,0.0,0.0,0
601.0,42.0,9.0,133636.16,1.0,0.0,1.0,103315.74,1.0,0.0,0.0,0
680.0,36.0,3.0,116275.12,1.0,1.0,1.0,63795.8,0.0,0.0,1.0,0
710.0,30.0,6.0,0.0,2.0,1.0,1.0,8991.17,0.0,0.0,1.0,0
711.0,39.0,3.0,152462.79,1.0,1.0,0.0,90305.97,0.0,0.0,0.0,0
638.0,48.0,10.0,138333.03,1.0,1.0,1.0,47679.14,0.0,0.0,0.0,0
751.0,31.0,8.0,0.0,2.0,0.0,0.0,17550.49,0.0,0.0,1.0,0
559.0,49.0,2.0,147069.78,1.0,1.0,0.0,120540.83,0.0,0.0,1.0,1
557.0,40.0,4.0,0.0,2.0,0.0,1.0,105433.53,0.0,1.0,0.0,0
600.0,43.0,8.0,133379.41,1.0,1.0,0.0,177378.66,1.0,0.0,1.0,1
775.0,30.0,10.0,191091.74,2.0,1.0,1.0,96170.38,0.0,0.0,0.0,0
684.0,38.0,4.0,0.0,3.0,1.0,0.0,75609.84,0.0,0.0,1.0,0
670.0,20.0,4.0,0.0,2.0,1.0,0.0,119759.24,0.0,1.0,0.0,0
627.0,44.0,6.0,0.0,1.0,1.0,1.0,114469.55,0.0,1.0,1.0,0
523.0,61.0,8.0,66250.71,1.0,1.0,1.0,21859.06,0.0,0.0,1.0,0
788.0,42.0,6.0,138650.49,2.0,1.0,0.0,64746.07,1.0,0.0,0.0,0
690.0,48.0,2.0,0.0,2.0,1.0,1.0,3149.1,0.0,1.0,0.0,0
619.0,42.0,8.0,132796.04,3.0,1.0,1.0,191821.35,1.0,0.0,0.0,1
529.0,42.0,1.0,157498.9,1.0,1.0,1.0,82276.62,0.0,0.0,1.0,0
757.0,29.0,8.0,130306.49,1.0,1.0,0.0,77469.38,0.0,0.0,1.0,0
642.0,30.0,5.0,129753.69,1.0,1.0,0.0,582.53,1.0,0.0,0.0,0
763.0,23.0,2.0,0.0,2.0,1.0,0.0,153983.99,0.0,0.0,0.0,0
628.0,36.0,3.0,91286.51,1.0,1.0,0.0,63085.94,1.0,0.0,0.0,0
721.0,37.0,4.0,98459.6,1.0,0.0,0.0,90821.66,1.0,0.0,1.0,0
732.0,33.0,8.0,111379.55,1.0,1.0,1.0,45098.62,0.0,1.0,0.0,0
715.0,28.0,7.0,160376.61,1.0,0.0,0.0,196853.11,0.0,0.0,1.0,0
701.0,41.0,10.0,0.0,2.0,1.0,1.0,146257.77,0.0,0.0,1.0,0
629.0,35.0,4.0,174588.8,2.0,0.0,1.0,158420.14,0.0,1.0,1.0,0
748.0,44.0,4.0,112610.77,1.0,0.0,1.0,2048.55,0.0,0.0,1.0,0
620.0,25.0,1.0,137712.01,1.0,1.0,1.0,76197.05,1.0,0.0,0.0,0
489.0,38.0,8.0,0.0,2.0,0.0,1.0,196990.79,0.0,0.0,1.0,0
515.0,60.0,9.0,113715.36,1.0,1.0,0.0,18424.24,1.0,0.0,1.0,1
576.0,39.0,1.0,0.0,2.0,1.0,1.0,68814.23,0.0,0.0,1.0,0
681.0,31.0,4.0,97338.19,2.0,0.0,0.0,48226.76,1.0,0.0,1.0,0
564.0,53.0,2.0,45472.28,1.0,1.0,1.0,41055.71,0.0,0.0,0.0,1
850.0,32.0,4.0,156001.68,2.0,1.0,1.0,151677.31,0.0,0.0,1.0,0
735.0,36.0,5.0,0.0,2.0,1.0,0.0,105152.17,0.0,1.0,1.0,0
584.0,31.0,6.0,152622.34,1.0,1.0,0.0,99298.8,1.0,0.0,0.0,0
479.0,37.0,6.0,118433.94,1.0,0.0,1.0,160060.9,0.0,1.0,1.0,0
601.0,44.0,4.0,0.0,2.0,1.0,0.0,58561.31,0.0,1.0,0.0,0
421.0,34.0,2.0,0.0,2.0,1.0,1.0,96615.23,0.0,0.0,1.0,0
590.0,34.0,6.0,0.0,2.0,1.0,0.0,171021.44,0.0,1.0,0.0,0
587.0,39.0,6.0,101851.8,2.0,1.0,0.0,7103.71,1.0,0.0,0.0,0
540.0,48.0,2.0,109349.29,1.0,1.0,0.0,88703.04,0.0,0.0,1.0,1
710.0,35.0,1.0,106518.52,1.0,1.0,1.0,127951.81,0.0,1.0,1.0,0
661.0,35.0,8.0,124098.54,1.0,1.0,0.0,86678.48,1.0,0.0,1.0,0
636.0,52.0,4.0,111284.53,1.0,0.0,1.0,32936.44,0.0,1.0,1.0,1
559.0,33.0,9.0,111060.05,2.0,1.0,0.0,110371.84,0.0,0.0,1.0,0
737.0,39.0,7.0,130051.66,2.0,0.0,0.0,55356.39,0.0,1.0,0.0,1
682.0,48.0,1.0,138778.15,1.0,0.0,1.0,168840.23,0.0,0.0,1.0,0
645.0,41.0,7.0,0.0,1.0,0.0,1.0,28667.56,0.0,0.0,1.0,0
749.0,46.0,9.0,66582.81,1.0,1.0,0.0,78753.12,0.0,1.0,0.0,1
629.0,33.0,6.0,0.0,2.0,1.0,1.0,59129.72,0.0,0.0,0.0,0
690.0,43.0,2.0,166522.78,1.0,0.0,0.0,119644.59,1.0,0.0,1.0,1
588.0,35.0,0.0,0.0,2.0,1.0,1.0,155485.24,0.0,0.0,0.0,0
528.0,46.0,9.0,135555.66,1.0,1.0,0.0,133146.03,1.0,0.0,0.0,1
637.0,46.0,2.0,143500.82,1.0,1.0,0.0,166996.46,1.0,0.0,0.0,1
565.0,34.0,6.0,0.0,1.0,1.0,1.0,63173.64,0.0,0.0,1.0,0
832.0,29.0,8.0,93833.86,1.0,0.0,1.0,10417.87,0.0,1.0,1.0,0
733.0,44.0,6.0,168165.84,1.0,0.0,1.0,197193.49,0.0,0.0,0.0,0
528.0,36.0,1.0,156948.41,1.0,1.0,1.0,149912.28,0.0,0.0,0.0,1
595.0,64.0,2.0,105736.32,1.0,1.0,1.0,89935.73,1.0,0.0,0.0,1
602.0,29.0,3.0,88814.4,2.0,1.0,1.0,62487.97,0.0,0.0,0.0,0
711.0,52.0,5.0,0.0,1.0,1.0,1.0,159808.95,0.0,0.0,1.0,0
832.0,29.0,5.0,0.0,2.0,1.0,0.0,178779.52,0.0,0.0,0.0,0
801.0,46.0,6.0,0.0,2.0,1.0,1.0,170008.74,0.0,1.0,0.0,0
767.0,35.0,6.0,132253.22,1.0,1.0,0.0,115566.57,1.0,0.0,0.0,1
569.0,43.0,7.0,0.0,2.0,1.0,0.0,52534.81,0.0,0.0,1.0,0
850.0,49.0,8.0,0.0,1.0,0.0,0.0,25867.67,0.0,1.0,1.0,1
777.0,28.0,2.0,134571.5,1.0,0.0,1.0,118313.38,0.0,0.0,0.0,0
657.0,33.0,1.0,84309.57,2.0,0.0,0.0,103914.4,0.0,0.0,1.0,0
529.0,31.0,5.0,0.0,2.0,1.0,0.0,26817.23,0.0,0.0,0.0,0
643.0,59.0,3.0,170331.37,1.0,1.0,1.0,32171.79,1.0,0.0,1.0,0
675.0,28.0,9.0,0.0,1.0,1.0,0.0,134110.93,0.0,0.0,1.0,0
689.0,40.0,4.0,78119.59,4.0,1.0,0.0,119259.34,1.0,0.0,0.0,1
593.0,46.0,7.0,98752.51,1.0,1.0,0.0,145560.38,0.0,0.0,0.0,0
537.0,33.0,7.0,136082.0,1.0,1.0,0.0,62746.54,0.0,1.0,0.0,0
545.0,38.0,1.0,88293.13,2.0,1.0,1.0,24302.95,0.0,0.0,1.0,0
702.0,43.0,6.0,116121.67,1.0,1.0,0.0,61602.42,0.0,1.0,1.0,0
601.0,26.0,8.0,78892.23,1.0,1.0,1.0,23703.52,0.0,0.0,0.0,0
771.0,32.0,5.0,62321.62,1.0,1.0,1.0,40920.59,0.0,0.0,1.0,0
732.0,54.0,0.0,134249.7,1.0,0.0,1.0,13404.4,0.0,1.0,1.0,0
717.0,59.0,4.0,0.0,2.0,1.0,1.0,170528.63,0.0,0.0,0.0,0
579.0,33.0,1.0,65667.79,2.0,0.0,0.0,164608.98,0.0,0.0,0.0,0
620.0,29.0,3.0,0.0,2.0,0.0,1.0,153392.28,0.0,0.0,0.0,0
657.0,44.0,6.0,76495.04,1.0,1.0,0.0,79071.89,0.0,0.0,1.0,0
626.0,34.0,3.0,0.0,2.0,1.0,1.0,37870.29,0.0,0.0,0.0,0
445.0,62.0,1.0,64119.38,1.0,1.0,1.0,76569.64,0.0,1.0,1.0,1
841.0,32.0,2.0,117070.21,1.0,1.0,0.0,113482.2,1.0,0.0,1.0,0
734.0,40.0,9.0,176914.8,1.0,1.0,1.0,12799.23,0.0,0.0,0.0,0
640.0,30.0,6.0,107499.7,1.0,1.0,1.0,187632.22,0.0,0.0,0.0,0
565.0,52.0,5.0,97720.35,2.0,1.0,0.0,175070.94,1.0,0.0,1.0,1
612.0,41.0,5.0,0.0,3.0,0.0,0.0,151256.22,0.0,0.0,1.0,0
635.0,37.0,9.0,146748.07,1.0,0.0,1.0,11407.58,1.0,0.0,0.0,0
516.0,42.0,8.0,56228.25,1.0,1.0,0.0,46857.52,0.0,0.0,0.0,0
694.0,32.0,0.0,91956.49,1.0,1.0,1.0,59961.81,0.0,0.0,1.0,0
515.0,35.0,10.0,176273.95,1.0,0.0,1.0,121277.78,0.0,1.0,1.0,0
661.0,28.0,7.0,95357.49,1.0,0.0,0.0,102297.15,0.0,1.0,0.0,0
786.0,33.0,0.0,122325.58,1.0,0.0,0.0,34712.34,1.0,0.0,0.0,1
554.0,55.0,0.0,108477.27,1.0,0.0,1.0,140003.0,1.0,0.0,0.0,1
487.0,24.0,7.0,133628.09,2.0,1.0,1.0,98570.01,0.0,0.0,1.0,0
597.0,41.0,4.0,153198.23,1.0,1.0,1.0,92090.36,0.0,0.0,1.0,0
662.0,44.0,8.0,0.0,2.0,1.0,1.0,175314.87,0.0,0.0,1.0,0
765.0,40.0,6.0,138033.55,1.0,1.0,1.0,67972.45,0.0,0.0,1.0,0
427.0,42.0,1.0,75681.52,1.0,1.0,1.0,57098.0,1.0,0.0,1.0,0
726.0,50.0,9.0,94504.35,1.0,0.0,1.0,5078.9,1.0,0.0,1.0,0
664.0,41.0,7.0,123428.69,1.0,1.0,1.0,164924.11,0.0,1.0,1.0,0
675.0,54.0,2.0,0.0,1.0,1.0,0.0,149583.67,0.0,0.0,1.0,1
836.0,29.0,9.0,133681.78,1.0,1.0,1.0,153747.73,0.0,0.0,0.0,0
644.0,26.0,8.0,96659.64,2.0,1.0,1.0,138775.69,0.0,1.0,1.0,0
466.0,26.0,9.0,105522.06,1.0,1.0,0.0,10842.46,0.0,0.0,1.0,0
698.0,37.0,8.0,0.0,2.0,0.0,0.0,145004.39,0.0,0.0,1.0,0
603.0,35.0,6.0,128993.76,2.0,1.0,0.0,130483.56,0.0,0.0,1.0,0
808.0,37.0,2.0,100431.84,1.0,1.0,0.0,35140.49,1.0,0.0,0.0,1
688.0,20.0,8.0,137624.4,2.0,1.0,1.0,197582.79,0.0,0.0,1.0,0
564.0,37.0,9.0,100252.18,1.0,1.0,1.0,146033.52,0.0,1.0,1.0,0
480.0,25.0,3.0,174330.35,2.0,0.0,0.0,181647.13,1.0,0.0,0.0,0
625.0,58.0,10.0,53772.73,1.0,1.0,1.0,192072.1,0.0,0.0,0.0,1
593.0,74.0,5.0,161434.36,2.0,1.0,1.0,65532.17,1.0,0.0,1.0,0
612.0,36.0,5.0,119799.27,2.0,1.0,0.0,159416.58,0.0,1.0,0.0,0
509.0,29.0,0.0,107712.57,2.0,1.0,1.0,92898.17,1.0,0.0,0.0,0
823.0,71.0,5.0,149105.08,1.0,0.0,1.0,162683.06,0.0,0.0,1.0,0
588.0,27.0,8.0,0.0,1.0,1.0,0.0,20066.38,0.0,0.0,0.0,0
765.0,46.0,8.0,119492.88,2.0,0.0,1.0,166896.01,1.0,0.0,0.0,1
696.0,38.0,6.0,142316.14,1.0,1.0,1.0,8018.49,1.0,0.0,1.0,0
551.0,49.0,1.0,150777.72,2.0,1.0,1.0,135757.27,0.0,1.0,1.0,0
732.0,62.0,2.0,0.0,2.0,1.0,1.0,25438.87,0.0,0.0,1.0,0
581.0,46.0,2.0,79385.21,2.0,0.0,0.0,188492.82,0.0,1.0,1.0,0
780.0,47.0,7.0,86006.21,1.0,1.0,1.0,37973.13,0.0,1.0,1.0,0
750.0,40.0,5.0,168286.81,3.0,1.0,0.0,20451.99,1.0,0.0,1.0,1
532.0,40.0,5.0,0.0,2.0,0.0,1.0,177099.71,0.0,0.0,0.0,0
834.0,57.0,8.0,112281.6,3.0,1.0,0.0,140225.14,1.0,0.0,0.0,1
452.0,44.0,3.0,88915.85,1.0,1.0,0.0,69697.74,0.0,1.0,1.0,0
627.0,44.0,6.0,153548.12,1.0,0.0,0.0,35300.08,0.0,0.0,1.0,1
819.0,35.0,1.0,0.0,2.0,0.0,1.0,3385.04,0.0,0.0,1.0,0
686.0,56.0,5.0,111642.08,1.0,1.0,1.0,80553.87,1.0,0.0,0.0,0
694.0,40.0,9.0,0.0,2.0,1.0,0.0,40463.03,0.0,0.0,1.0,0
624.0,35.0,2.0,0.0,2.0,1.0,0.0,87310.59,0.0,1.0,1.0,0
440.0,42.0,2.0,0.0,2.0,1.0,0.0,49826.68,0.0,0.0,1.0,0
654.0,29.0,1.0,0.0,1.0,1.0,0.0,180345.44,0.0,0.0,1.0,0
724.0,69.0,5.0,117866.92,1.0,1.0,1.0,62280.91,0.0,0.0,0.0,0
823.0,53.0,4.0,124954.94,1.0,0.0,1.0,131259.6,1.0,0.0,0.0,1
490.0,40.0,1.0,0.0,1.0,1.0,1.0,49594.19,0.0,0.0,0.0,1
643.0,45.0,4.0,45144.43,1.0,1.0,0.0,60917.24,0.0,0.0,0.0,1
554.0,43.0,10.0,0.0,2.0,1.0,0.0,149629.13,0.0,0.0,0.0,1
488.0,36.0,0.0,0.0,2.0,1.0,0.0,136675.22,0.0,0.0,0.0,0
537.0,45.0,7.0,158621.04,1.0,1.0,0.0,120892.96,0.0,0.0,0.0,1
558.0,35.0,1.0,0.0,2.0,0.0,0.0,111687.57,0.0,0.0,1.0,0
549.0,24.0,9.0,0.0,2.0,1.0,1.0,14406.41,0.0,1.0,0.0,0
715.0,40.0,7.0,0.0,1.0,1.0,1.0,141359.11,0.0,0.0,1.0,0
677.0,25.0,8.0,130866.19,1.0,1.0,0.0,42410.21,0.0,1.0,0.0,0
503.0,30.0,10.0,136622.55,2.0,0.0,0.0,47310.24,1.0,0.0,1.0,0
609.0,26.0,10.0,126392.18,1.0,0.0,1.0,43651.49,0.0,0.0,1.0,0
549.0,45.0,3.0,143734.01,2.0,1.0,1.0,96404.38,1.0,0.0,0.0,0
669.0,46.0,3.0,0.0,2.0,0.0,1.0,8487.75,0.0,0.0,1.0,0
661.0,47.0,5.0,0.0,1.0,0.0,1.0,107243.31,0.0,0.0,1.0,1
674.0,46.0,2.0,174701.05,1.0,1.0,0.0,90189.72,0.0,0.0,1.0,1
678.0,32.0,4.0,139626.01,1.0,1.0,1.0,118235.52,1.0,0.0,1.0,1
730.0,33.0,9.0,0.0,2.0,0.0,0.0,176576.62,0.0,1.0,0.0,0
599.0,37.0,2.0,0.0,2.0,1.0,1.0,143739.29,0.0,1.0,0.0,0
809.0,38.0,3.0,0.0,2.0,1.0,1.0,80061.31,0.0,0.0,1.0,0
699.0,39.0,1.0,0.0,2.0,0.0,0.0,93826.63,0.0,0.0,0.0,0
583.0,40.0,4.0,0.0,2.0,1.0,0.0,114093.73,0.0,1.0,0.0,0
633.0,63.0,4.0,114552.6,1.0,1.0,0.0,73856.28,0.0,1.0,1.0,1
650.0,32.0,2.0,84906.45,1.0,1.0,0.0,163216.48,0.0,0.0,1.0,0
850.0,70.0,1.0,96947.58,3.0,1.0,0.0,62282.99,1.0,0.0,0.0,1
543.0,35.0,10.0,59408.63,1.0,1.0,0.0,76773.53,0.0,1.0,1.0,0
649.0,41.0,3.0,130931.83,1.0,1.0,1.0,144808.37,0.0,0.0,0.0,0
559.0,48.0,2.0,0.0,2.0,0.0,1.0,137961.41,0.0,0.0,0.0,0
758.0,43.0,10.0,0.0,2.0,1.0,1.0,55313.44,0.0,1.0,0.0,0
615.0,41.0,4.0,130385.82,1.0,0.0,1.0,130661.95,0.0,0.0,1.0,0
589.0,38.0,2.0,0.0,1.0,1.0,0.0,79915.28,0.0,0.0,1.0,0
796.0,24.0,8.0,0.0,2.0,1.0,0.0,61349.37,0.0,0.0,1.0,0
